id,recency,zip_code,is_referral,channel,conversion
149179,5,Urban,0,Web,0
430705,3,Surburban,1,Multichannel,0
169997,8,Surburban,1,Web,0
250170,2,Urban,1,Web,0
766378,1,Urban,0,Phone,0
642931,1,Rural,0,Web,1
861386,1,Surburban,0,Web,1
976496,6,Surburban,1,Multichannel,0
885485,4,Rural,1,Phone,1
206476,9,Urban,1,Phone,0
592546,5,Surburban,1,Web,0
453368,9,Urban,1,Web,0
906802,3,Urban,1,Phone,0
840134,3,Urban,1,Phone,0
933929,6,Urban,1,Multichannel,0
298383,8,Rural,1,Phone,0
799615,5,Surburban,0,Phone,0
274670,12,Rural,1,Phone,0
112979,3,Surburban,0,Multichannel,0
742489,10,Surburban,0,Web,0
661213,10,Rural,1,Phone,0
313985,2,Surburban,1,Web,1
626956,4,Surburban,1,Web,0
319984,10,Urban,0,Phone,1
630940,3,Surburban,1,Web,0
279528,9,Surburban,0,Phone,0
277825,7,Surburban,0,Web,0
302987,2,Surburban,0,Web,0
693542,9,Rural,0,Web,1
341056,1,Rural,1,Web,0
705054,10,Urban,0,Web,0
983025,9,Urban,0,Web,0
557488,11,Urban,0,Phone,0
352601,7,Surburban,1,Multichannel,0
321061,11,Urban,1,Phone,0
273722,10,Urban,1,Multichannel,0
659462,7,Urban,1,Phone,0
798358,8,Rural,0,Phone,0
366157,1,Surburban,1,Web,0
865080,11,Urban,0,Web,0
423952,8,Surburban,0,Phone,0
383319,4,Urban,1,Phone,0
285467,2,Surburban,0,Phone,0
930817,2,Surburban,1,Phone,0
735441,4,Rural,0,Multichannel,0
627239,2,Surburban,1,Web,0
239388,2,Urban,1,Phone,0
313594,8,Rural,0,Web,0
248255,1,Surburban,1,Phone,0
396801,3,Surburban,1,Phone,1
102733,7,Urban,0,Phone,0
348802,4,Surburban,0,Web,0
657162,1,Urban,0,Web,0
822569,2,Surburban,0,Phone,1
878703,3,Urban,0,Phone,0
104639,5,Urban,0,Web,0
470732,5,Surburban,1,Web,0
443858,8,Surburban,0,Multichannel,0
712858,3,Urban,1,Web,0
280190,10,Surburban,1,Phone,0
260244,3,Urban,1,Multichannel,1
496826,10,Surburban,0,Web,0
536807,9,Surburban,0,Phone,0
628326,4,Surburban,1,Multichannel,0
256722,3,Urban,0,Phone,0
549673,11,Urban,0,Web,0
382034,2,Rural,0,Web,1
694765,2,Rural,1,Web,0
831621,12,Surburban,0,Phone,0
938302,10,Surburban,0,Phone,0
567698,3,Surburban,0,Web,0
467695,5,Surburban,1,Multichannel,0
777387,10,Urban,1,Phone,0
541762,9,Rural,0,Web,0
341996,4,Urban,0,Phone,0
580946,2,Urban,1,Phone,0
399527,4,Surburban,0,Web,0
872248,1,Surburban,1,Phone,0
309888,8,Urban,1,Web,0
199846,3,Rural,1,Web,1
952419,6,Rural,1,Multichannel,0
791278,1,Rural,1,Phone,0
506544,5,Surburban,0,Multichannel,0
849554,7,Surburban,0,Phone,1
200594,11,Surburban,0,Phone,0
716967,4,Urban,1,Phone,0
728774,7,Surburban,0,Web,0
782934,5,Urban,1,Phone,0
727839,10,Surburban,0,Web,0
468841,1,Surburban,0,Phone,1
435431,11,Urban,0,Phone,0
851494,8,Surburban,0,Phone,1
346366,2,Urban,1,Web,0
327859,9,Rural,1,Web,0
324142,7,Urban,0,Web,1
230560,9,Urban,1,Phone,0
961488,6,Urban,0,Web,0
590664,3,Urban,1,Phone,0
164273,2,Rural,0,Phone,0
177251,5,Surburban,1,Multichannel,0
128051,4,Urban,1,Phone,0
888529,2,Surburban,1,Phone,0
356237,1,Urban,1,Web,0
357149,2,Urban,0,Phone,0
542477,11,Surburban,1,Web,0
431415,1,Surburban,1,Web,0
369242,1,Surburban,0,Phone,0
272134,3,Urban,1,Multichannel,0
407020,9,Urban,0,Phone,0
929188,10,Urban,1,Web,0
347742,7,Surburban,0,Phone,0
153302,5,Urban,1,Phone,1
578123,4,Surburban,1,Phone,0
523052,2,Surburban,0,Phone,0
514142,6,Surburban,0,Multichannel,1
666785,9,Surburban,1,Multichannel,0
313019,7,Surburban,0,Web,0
899574,1,Rural,1,Phone,0
400265,1,Rural,1,Phone,0
708725,8,Surburban,1,Phone,0
155588,6,Urban,0,Phone,0
335585,10,Surburban,0,Multichannel,1
399685,1,Surburban,1,Multichannel,1
745690,1,Surburban,1,Multichannel,0
891570,10,Urban,1,Web,0
603952,2,Urban,1,Web,0
637672,1,Urban,0,Phone,0
427787,5,Urban,0,Phone,0
163751,4,Urban,0,Web,0
622251,1,Urban,1,Web,0
948452,4,Surburban,1,Web,1
627163,11,Surburban,1,Phone,0
585799,3,Surburban,0,Web,0
547689,4,Urban,1,Phone,0
834001,3,Surburban,1,Web,0
658066,5,Urban,0,Web,0
887074,2,Rural,1,Phone,0
429602,4,Surburban,1,Web,0
765850,8,Surburban,1,Web,0
675776,6,Surburban,1,Phone,1
847851,2,Surburban,1,Phone,0
112521,2,Surburban,0,Multichannel,0
421675,10,Surburban,1,Web,0
448216,6,Surburban,0,Phone,0
587530,1,Surburban,0,Phone,0
246111,2,Urban,1,Web,0
288227,7,Urban,1,Web,0
504437,4,Surburban,1,Multichannel,0
496982,9,Surburban,0,Phone,0
814971,11,Surburban,1,Phone,0
590813,11,Urban,0,Phone,0
132882,5,Rural,1,Web,0
477112,1,Surburban,0,Phone,1
765807,6,Urban,1,Web,0
548664,5,Urban,0,Phone,0
863936,2,Surburban,1,Phone,1
118742,1,Surburban,1,Web,0
960994,10,Urban,1,Multichannel,0
784107,3,Rural,0,Phone,0
914049,3,Surburban,1,Phone,0
840655,10,Rural,0,Web,0
480100,4,Urban,1,Phone,0
893061,2,Surburban,1,Web,0
498712,9,Surburban,1,Web,1
145653,9,Surburban,1,Web,0
351854,1,Surburban,1,Web,0
613262,2,Surburban,0,Web,0
654654,10,Surburban,0,Web,0
299395,5,Urban,0,Phone,0
703954,2,Surburban,0,Phone,0
389665,9,Surburban,0,Phone,0
508424,5,Rural,0,Phone,0
709920,8,Urban,0,Web,0
747065,1,Surburban,0,Phone,0
652395,2,Urban,0,Phone,0
917737,5,Rural,1,Web,0
684752,10,Urban,1,Phone,0
493455,8,Urban,1,Phone,0
700265,2,Urban,1,Web,0
267795,10,Urban,1,Web,0
294556,9,Surburban,1,Web,0
577715,8,Urban,1,Phone,1
350419,9,Surburban,0,Phone,0
140523,7,Urban,1,Phone,0
336155,7,Urban,0,Web,0
321769,1,Surburban,0,Multichannel,1
765599,8,Urban,0,Phone,0
443846,6,Urban,0,Web,0
683111,5,Urban,0,Web,0
170654,2,Surburban,0,Web,0
667483,3,Surburban,1,Multichannel,1
566292,12,Urban,1,Web,1
967703,1,Rural,1,Web,1
710619,12,Rural,1,Web,0
545060,9,Surburban,1,Multichannel,0
145490,4,Urban,1,Phone,0
899011,10,Surburban,0,Web,0
949013,4,Urban,0,Multichannel,0
484936,9,Surburban,1,Phone,0
108562,3,Surburban,0,Phone,0
438277,9,Surburban,1,Web,0
391586,9,Surburban,0,Phone,0
893095,1,Urban,1,Web,1
256154,4,Surburban,0,Phone,0
558243,1,Urban,1,Web,0
569064,9,Urban,1,Phone,0
191611,6,Surburban,1,Phone,0
283810,8,Urban,0,Phone,0
181233,1,Urban,0,Web,0
101980,12,Surburban,0,Phone,0
453154,12,Surburban,1,Web,0
537456,11,Urban,0,Phone,0
146380,3,Surburban,1,Web,0
548685,4,Urban,1,Phone,0
372459,4,Urban,0,Web,0
579170,1,Urban,1,Phone,0
612806,1,Surburban,1,Phone,0
348210,2,Surburban,1,Phone,0
853692,7,Surburban,0,Phone,0
972738,3,Urban,1,Multichannel,0
330382,10,Surburban,1,Web,0
932827,4,Urban,0,Multichannel,0
552918,9,Urban,1,Phone,1
515432,9,Urban,1,Multichannel,0
998967,1,Urban,1,Phone,1
240894,1,Surburban,1,Web,0
982841,3,Urban,1,Web,0
764876,3,Surburban,1,Web,0
596891,8,Rural,0,Web,0
812884,6,Surburban,0,Phone,0
639502,9,Surburban,0,Web,0
310644,4,Rural,0,Multichannel,1
263181,1,Surburban,1,Web,0
709989,5,Surburban,0,Phone,0
265195,8,Surburban,1,Phone,0
213259,3,Surburban,0,Web,0
997457,6,Urban,0,Multichannel,0
299261,7,Rural,0,Phone,1
429905,8,Surburban,0,Web,0
999444,4,Surburban,1,Web,0
362892,9,Surburban,1,Web,1
312884,11,Urban,0,Web,0
671579,2,Urban,1,Phone,0
932559,3,Urban,1,Web,0
853274,10,Surburban,0,Web,0
206347,1,Rural,1,Web,0
843011,6,Urban,1,Phone,0
371160,9,Urban,0,Web,0
980867,1,Urban,0,Phone,0
762012,6,Surburban,0,Web,0
285415,6,Surburban,1,Phone,0
329177,10,Urban,0,Phone,0
257383,1,Urban,1,Web,1
819899,1,Urban,0,Phone,0
525621,10,Surburban,0,Web,0
333100,10,Urban,1,Web,1
535708,1,Rural,0,Web,0
737742,2,Rural,1,Phone,0
557809,2,Surburban,1,Web,0
728729,2,Urban,1,Phone,0
872276,2,Urban,0,Phone,0
814212,3,Urban,1,Web,0
588107,5,Surburban,0,Phone,0
584690,3,Surburban,0,Phone,1
482840,1,Surburban,0,Phone,0
678039,3,Surburban,0,Web,0
759237,1,Urban,0,Phone,1
950908,10,Rural,1,Phone,0
986462,10,Rural,1,Web,0
927731,12,Surburban,1,Phone,0
383187,6,Surburban,1,Phone,0
660270,5,Rural,0,Phone,0
665992,10,Surburban,0,Phone,0
159969,8,Surburban,1,Phone,0
299655,1,Surburban,0,Phone,1
415848,2,Rural,1,Phone,0
126323,9,Surburban,1,Web,0
158123,6,Surburban,1,Web,0
412430,3,Urban,0,Web,0
862040,2,Rural,0,Web,0
822438,4,Surburban,0,Phone,0
294144,8,Surburban,1,Web,0
435748,6,Urban,1,Web,0
877570,9,Urban,0,Phone,0
320889,4,Urban,0,Web,0
449399,2,Urban,1,Phone,0
906556,12,Urban,0,Phone,0
126406,7,Urban,0,Multichannel,0
715031,5,Surburban,1,Web,0
555839,10,Surburban,1,Phone,0
762106,10,Surburban,1,Phone,0
173959,8,Surburban,0,Phone,0
590618,7,Surburban,1,Phone,0
321288,1,Surburban,0,Web,0
852942,8,Surburban,0,Phone,0
164910,2,Rural,1,Web,0
817231,9,Urban,1,Web,0
399240,1,Rural,1,Phone,0
964194,12,Urban,1,Web,0
849802,6,Rural,1,Web,0
435671,4,Surburban,1,Phone,0
316870,12,Rural,0,Phone,1
866391,4,Rural,1,Phone,0
452959,4,Surburban,1,Phone,0
212130,9,Urban,0,Web,0
476873,9,Surburban,1,Web,0
507921,9,Urban,0,Phone,0
228769,9,Surburban,0,Multichannel,0
699453,4,Urban,0,Web,0
879784,4,Surburban,0,Phone,0
845888,7,Surburban,1,Web,0
886786,3,Rural,0,Phone,1
703398,11,Rural,0,Phone,0
524614,11,Surburban,0,Phone,0
343740,2,Rural,1,Phone,1
179198,5,Rural,0,Web,0
717847,5,Rural,1,Phone,0
293591,4,Rural,1,Phone,0
118948,1,Surburban,0,Multichannel,0
763054,12,Urban,1,Web,0
170083,8,Surburban,1,Phone,0
876882,1,Surburban,1,Multichannel,0
570531,1,Urban,0,Phone,0
803261,5,Surburban,0,Multichannel,0
974713,4,Urban,0,Phone,0
341553,5,Surburban,0,Multichannel,0
244422,8,Surburban,1,Phone,0
759522,4,Surburban,0,Phone,1
732030,4,Surburban,1,Web,0
539041,5,Surburban,1,Phone,0
548956,7,Surburban,1,Web,0
473939,10,Urban,0,Phone,0
325989,1,Rural,0,Web,0
269276,6,Surburban,0,Web,0
722941,9,Urban,0,Phone,0
649917,4,Rural,0,Web,0
848937,1,Surburban,0,Web,0
616092,9,Surburban,1,Web,0
316332,7,Urban,0,Phone,0
264345,2,Surburban,1,Phone,0
229318,10,Surburban,0,Web,0
258304,12,Urban,1,Web,1
681804,12,Surburban,0,Phone,0
270709,9,Urban,0,Phone,0
326207,10,Urban,0,Phone,1
511921,3,Urban,0,Web,0
732369,1,Urban,1,Web,0
912945,11,Surburban,0,Web,0
517356,9,Urban,1,Phone,0
150592,11,Surburban,0,Web,1
616300,1,Urban,1,Phone,0
715540,11,Surburban,0,Web,0
373246,1,Urban,1,Multichannel,1
432799,5,Surburban,0,Phone,0
238254,10,Rural,1,Web,0
972667,1,Rural,0,Web,0
869341,9,Surburban,0,Phone,0
896207,4,Surburban,1,Phone,0
570784,1,Rural,1,Web,0
232539,4,Surburban,0,Phone,1
980163,11,Surburban,1,Web,0
226759,6,Surburban,1,Web,1
616308,2,Surburban,1,Web,0
999683,12,Urban,1,Phone,0
204867,10,Surburban,1,Phone,0
843269,2,Surburban,0,Web,1
871961,5,Rural,1,Phone,0
486664,5,Surburban,0,Phone,0
783565,2,Urban,1,Phone,0
133063,6,Urban,0,Web,0
558730,1,Urban,0,Multichannel,1
686116,7,Surburban,1,Web,0
754682,8,Urban,0,Phone,0
636656,5,Surburban,0,Web,0
757482,10,Surburban,0,Web,0
148126,11,Urban,1,Phone,0
927260,6,Urban,0,Web,0
735876,6,Surburban,0,Phone,1
536624,3,Urban,1,Phone,0
977252,6,Surburban,1,Phone,0
377884,2,Surburban,1,Web,1
871331,5,Surburban,1,Web,0
540986,10,Surburban,0,Web,1
557926,1,Surburban,0,Phone,0
531061,12,Urban,0,Phone,1
256376,3,Urban,0,Web,1
871418,4,Urban,1,Phone,0
204861,10,Surburban,1,Web,0
264687,10,Urban,0,Web,0
806605,10,Urban,1,Phone,0
141746,4,Urban,0,Phone,0
618544,9,Surburban,1,Web,0
689934,2,Surburban,1,Web,0
874223,2,Surburban,0,Phone,0
537542,3,Surburban,1,Phone,0
177329,10,Urban,0,Web,0
250078,10,Urban,0,Multichannel,0
594629,7,Surburban,0,Phone,0
452472,12,Surburban,1,Web,0
302492,4,Urban,0,Web,0
969628,1,Urban,1,Web,1
130209,3,Urban,0,Phone,0
929793,9,Surburban,1,Web,0
248913,6,Surburban,0,Web,1
908231,2,Surburban,1,Multichannel,0
914762,4,Surburban,0,Multichannel,0
378072,1,Rural,1,Web,0
456752,3,Rural,1,Phone,0
630362,7,Urban,1,Phone,0
255057,10,Surburban,1,Phone,0
115852,8,Surburban,0,Multichannel,0
545811,6,Urban,1,Phone,0
917062,9,Rural,1,Phone,0
452242,1,Surburban,0,Web,0
950520,10,Urban,0,Web,0
833061,4,Surburban,1,Web,0
309132,8,Rural,0,Phone,0
161810,8,Rural,1,Web,0
456415,7,Urban,1,Phone,0
924147,1,Urban,1,Multichannel,0
206729,10,Urban,0,Phone,0
886391,11,Surburban,1,Web,0
929155,9,Urban,1,Web,0
544198,10,Urban,0,Phone,0
457117,9,Surburban,1,Web,0
984861,8,Rural,0,Web,0
852009,9,Rural,0,Phone,0
584823,10,Urban,1,Phone,0
181816,8,Urban,0,Phone,0
304438,10,Surburban,0,Web,0
675849,7,Urban,1,Multichannel,0
695676,2,Surburban,1,Web,1
905009,3,Urban,1,Phone,0
580645,10,Surburban,0,Web,0
799086,4,Urban,1,Phone,0
910346,3,Rural,0,Web,1
587458,8,Rural,0,Phone,0
663632,2,Urban,1,Phone,0
537606,3,Surburban,1,Phone,0
459342,5,Surburban,1,Phone,0
377534,2,Urban,1,Multichannel,0
357706,10,Surburban,1,Phone,0
589158,9,Urban,0,Phone,0
817720,4,Surburban,1,Phone,0
270210,3,Surburban,0,Web,1
234914,12,Urban,1,Multichannel,0
988625,5,Surburban,0,Web,0
616630,1,Surburban,1,Phone,1
775105,11,Urban,0,Web,1
594681,5,Surburban,0,Phone,0
540740,5,Surburban,0,Phone,0
267201,3,Surburban,0,Web,0
190214,9,Surburban,0,Phone,0
910895,5,Surburban,1,Web,1
346734,11,Surburban,0,Phone,0
718351,1,Surburban,1,Web,0
806292,10,Urban,1,Web,0
356661,3,Surburban,0,Web,0
174592,2,Urban,1,Multichannel,1
844947,7,Surburban,0,Web,0
456789,10,Rural,0,Phone,0
979385,4,Surburban,1,Phone,0
183324,9,Surburban,1,Multichannel,1
197979,9,Rural,0,Web,0
999990,8,Rural,1,Phone,0
764932,9,Rural,0,Phone,1
126276,1,Surburban,0,Phone,0
918679,2,Urban,0,Multichannel,0
822710,12,Rural,1,Phone,0
323605,9,Surburban,0,Web,0
259142,7,Surburban,1,Web,0
911886,1,Surburban,0,Web,0
956674,5,Surburban,1,Web,0
841537,2,Surburban,0,Phone,0
205463,2,Surburban,0,Web,0
143969,5,Surburban,0,Phone,0
987867,4,Urban,1,Phone,0
669286,6,Urban,1,Phone,0
313410,10,Surburban,0,Phone,0
794842,8,Urban,0,Web,0
264759,2,Urban,1,Web,0
462402,7,Urban,1,Multichannel,0
457929,10,Rural,0,Phone,1
419000,4,Surburban,1,Web,0
368772,12,Rural,1,Phone,0
457643,9,Surburban,0,Web,0
722672,4,Surburban,1,Web,0
840874,5,Rural,1,Web,0
264774,9,Surburban,1,Phone,0
867839,9,Surburban,0,Phone,1
401548,3,Urban,0,Phone,0
442900,1,Rural,0,Phone,0
754750,9,Surburban,0,Web,0
832698,3,Surburban,0,Multichannel,0
532631,2,Urban,1,Web,0
333564,5,Urban,1,Multichannel,0
446339,6,Urban,1,Phone,0
222052,11,Urban,1,Phone,0
862893,8,Urban,0,Web,0
379416,4,Surburban,0,Phone,0
190848,1,Rural,0,Web,0
341218,1,Urban,1,Multichannel,0
886545,4,Urban,0,Phone,0
572233,9,Surburban,0,Multichannel,0
289856,11,Surburban,0,Web,0
719961,3,Urban,0,Phone,0
461116,7,Urban,1,Phone,0
499949,10,Surburban,1,Phone,0
975454,2,Surburban,1,Phone,0
410298,6,Surburban,1,Multichannel,0
242870,2,Surburban,0,Phone,1
650554,10,Rural,1,Web,0
190878,7,Surburban,1,Web,0
272226,3,Surburban,1,Phone,0
656822,4,Surburban,1,Web,0
511878,2,Urban,1,Multichannel,0
999610,12,Rural,0,Web,1
795202,3,Surburban,1,Web,1
732964,9,Surburban,1,Web,0
776532,4,Surburban,0,Web,0
649531,9,Rural,1,Phone,0
775336,3,Urban,0,Web,0
915361,9,Urban,0,Web,0
361605,9,Urban,0,Phone,0
608872,10,Rural,0,Web,0
249233,2,Surburban,0,Phone,0
834681,8,Surburban,0,Web,0
844880,3,Urban,1,Web,0
697158,1,Surburban,0,Phone,0
351334,9,Urban,1,Web,0
266456,10,Urban,1,Phone,0
804514,10,Urban,1,Web,0
644308,8,Surburban,1,Web,0
384140,2,Urban,0,Phone,0
916229,5,Surburban,1,Web,0
643177,5,Surburban,0,Phone,0
754525,10,Urban,1,Web,0
507012,11,Rural,0,Phone,1
291137,1,Surburban,1,Phone,1
145193,10,Urban,1,Web,0
948235,2,Surburban,0,Multichannel,0
378689,6,Surburban,1,Phone,0
813320,10,Urban,0,Phone,1
209942,1,Surburban,1,Multichannel,0
647980,9,Surburban,0,Web,0
124595,4,Urban,0,Phone,0
688769,2,Urban,1,Phone,0
444416,5,Surburban,0,Web,1
913845,1,Surburban,0,Multichannel,0
150297,9,Surburban,0,Web,0
616964,2,Surburban,1,Web,0
856772,12,Surburban,0,Phone,0
495276,10,Rural,1,Web,0
561382,4,Surburban,1,Phone,0
278078,5,Urban,1,Multichannel,0
830932,10,Surburban,1,Web,0
276693,3,Surburban,0,Phone,0
351103,9,Surburban,0,Phone,0
394017,4,Surburban,0,Web,0
815472,4,Surburban,1,Web,0
938492,5,Surburban,0,Web,0
759508,7,Urban,0,Phone,0
124662,5,Surburban,1,Phone,0
554420,3,Surburban,1,Web,0
226792,11,Surburban,0,Phone,0
660197,10,Urban,1,Phone,0
532305,3,Urban,1,Multichannel,0
807085,2,Surburban,1,Web,0
403648,4,Urban,0,Phone,0
344053,5,Urban,1,Web,1
606203,9,Rural,1,Web,0
479359,6,Rural,0,Phone,0
750906,1,Rural,1,Web,0
706746,3,Surburban,0,Phone,0
147255,1,Urban,0,Phone,1
457469,12,Urban,0,Phone,0
836901,10,Urban,0,Web,0
512791,9,Rural,1,Phone,0
806259,9,Surburban,0,Phone,0
765125,8,Surburban,0,Web,0
717731,1,Urban,0,Phone,0
680683,1,Urban,1,Phone,0
822351,1,Urban,1,Web,0
239484,2,Rural,1,Multichannel,0
527478,12,Surburban,0,Phone,0
595465,9,Urban,1,Web,0
692016,9,Surburban,0,Phone,0
959557,3,Surburban,0,Phone,0
796665,7,Surburban,1,Web,0
193593,3,Surburban,0,Web,0
742304,5,Surburban,1,Phone,0
388253,10,Rural,0,Web,0
941253,5,Surburban,0,Phone,1
620013,5,Surburban,0,Phone,0
336521,11,Surburban,0,Phone,1
607936,7,Surburban,0,Phone,0
562170,8,Surburban,0,Web,0
579572,6,Urban,1,Web,0
592484,2,Surburban,1,Phone,0
772876,9,Rural,0,Phone,0
347221,10,Surburban,1,Phone,0
240265,2,Urban,1,Web,0
576700,4,Surburban,1,Multichannel,1
312314,7,Urban,1,Phone,0
456516,11,Urban,1,Multichannel,0
773492,10,Rural,1,Phone,1
277628,10,Surburban,1,Web,0
245989,5,Rural,0,Phone,0
224743,10,Surburban,1,Phone,0
366321,6,Rural,0,Phone,0
657044,6,Surburban,1,Phone,0
589412,2,Urban,1,Web,0
890787,6,Urban,0,Phone,0
937063,1,Rural,0,Web,0
758300,6,Urban,1,Phone,0
461236,7,Urban,0,Multichannel,0
259582,2,Urban,0,Phone,0
418475,6,Rural,1,Phone,1
939953,4,Surburban,1,Phone,0
537084,2,Rural,1,Web,0
905379,6,Rural,0,Web,1
197196,2,Urban,0,Web,0
966637,6,Urban,0,Web,0
665797,1,Surburban,1,Web,0
547009,7,Surburban,1,Phone,0
353152,3,Surburban,1,Multichannel,1
957294,6,Urban,1,Web,0
394654,12,Surburban,0,Phone,0
492310,3,Surburban,1,Web,0
576049,11,Surburban,1,Web,0
549280,6,Surburban,1,Phone,0
624821,5,Urban,1,Phone,0
579228,9,Urban,1,Web,0
743196,9,Surburban,1,Phone,0
202144,7,Urban,0,Phone,0
642970,10,Surburban,1,Phone,0
550952,1,Rural,1,Web,1
215918,5,Surburban,1,Phone,0
368337,9,Surburban,1,Phone,0
613952,2,Urban,1,Web,0
615463,9,Surburban,1,Phone,0
918468,3,Surburban,1,Web,0
127317,1,Rural,0,Web,1
774920,2,Urban,0,Web,0
777933,2,Rural,0,Web,0
736825,2,Surburban,0,Web,1
908866,1,Surburban,0,Web,0
155616,10,Surburban,1,Web,0
851521,3,Urban,0,Phone,0
577012,1,Surburban,0,Web,0
757678,8,Urban,0,Phone,0
546771,2,Surburban,1,Phone,0
638900,10,Urban,0,Phone,0
318850,9,Surburban,1,Web,0
378254,2,Surburban,1,Phone,1
790013,9,Surburban,0,Web,0
369322,1,Surburban,1,Phone,0
141285,4,Surburban,0,Web,0
222084,10,Surburban,0,Phone,0
682450,9,Surburban,0,Multichannel,1
329678,1,Surburban,1,Web,0
578425,3,Urban,0,Phone,0
866233,1,Urban,1,Web,0
270379,9,Surburban,0,Phone,0
179501,3,Surburban,0,Web,0
670265,7,Rural,0,Phone,0
543413,9,Rural,0,Web,0
249507,5,Urban,1,Phone,0
608769,4,Surburban,0,Phone,0
242011,1,Surburban,0,Web,0
113617,9,Urban,0,Web,0
899356,3,Urban,1,Web,1
286348,4,Urban,1,Phone,0
490871,4,Urban,1,Web,0
671268,7,Surburban,0,Phone,0
315938,2,Urban,1,Web,0
989853,3,Urban,0,Web,0
591052,5,Surburban,1,Phone,0
923719,5,Urban,0,Web,0
554770,2,Urban,1,Web,0
244133,8,Surburban,0,Web,1
429545,10,Rural,1,Web,0
302020,12,Surburban,0,Web,0
445094,9,Surburban,1,Multichannel,0
465968,5,Surburban,0,Web,0
658705,4,Rural,0,Phone,1
428402,12,Urban,0,Web,0
290386,6,Urban,0,Phone,0
943515,4,Surburban,0,Web,0
811368,9,Rural,0,Phone,0
558077,10,Surburban,0,Phone,0
902478,11,Surburban,1,Web,0
391668,3,Surburban,1,Phone,1
681443,6,Rural,1,Web,0
887200,4,Surburban,0,Phone,0
288313,1,Urban,0,Web,0
688875,4,Urban,1,Phone,1
250854,9,Surburban,1,Web,0
591307,8,Urban,0,Multichannel,0
271863,1,Rural,1,Phone,1
372205,2,Surburban,1,Phone,0
762475,6,Surburban,0,Phone,0
992173,4,Urban,0,Web,0
660243,5,Surburban,0,Phone,0
824418,1,Urban,1,Phone,0
892847,6,Surburban,0,Phone,0
195232,9,Surburban,0,Web,0
420658,8,Surburban,0,Web,0
915267,8,Rural,1,Multichannel,0
584393,5,Urban,1,Web,0
445358,8,Urban,0,Multichannel,1
809072,5,Surburban,0,Phone,0
470826,12,Urban,0,Multichannel,0
248645,9,Surburban,0,Web,0
356238,9,Surburban,0,Phone,0
516787,4,Urban,1,Web,0
814499,7,Surburban,1,Web,0
389347,6,Rural,1,Web,1
594375,2,Urban,1,Web,0
995248,9,Rural,0,Phone,0
874134,4,Surburban,1,Phone,0
832202,12,Urban,0,Phone,0
924884,2,Surburban,0,Phone,1
249728,11,Surburban,0,Multichannel,0
806365,8,Surburban,1,Phone,0
761105,9,Surburban,1,Phone,0
839293,10,Urban,1,Web,0
322394,9,Urban,0,Web,0
126799,11,Urban,0,Multichannel,0
452884,9,Surburban,1,Phone,0
968823,9,Urban,1,Web,0
159684,5,Urban,0,Web,0
590173,6,Urban,1,Phone,0
928072,3,Surburban,0,Phone,1
392777,2,Surburban,0,Multichannel,0
480938,1,Urban,1,Web,0
439474,7,Urban,0,Web,0
504728,9,Rural,1,Phone,0
663000,10,Urban,1,Phone,0
785171,4,Rural,1,Web,0
132101,1,Rural,1,Web,0
998183,10,Urban,0,Web,0
474646,4,Rural,1,Web,0
797956,2,Urban,1,Web,0
280333,1,Urban,1,Phone,0
985116,9,Surburban,1,Web,0
487722,4,Urban,0,Web,0
705024,1,Surburban,0,Web,0
598321,9,Surburban,1,Phone,0
967782,2,Urban,1,Phone,0
845058,10,Surburban,1,Phone,0
152668,2,Surburban,1,Web,0
505423,11,Urban,1,Phone,0
186627,5,Rural,1,Phone,1
269999,9,Surburban,0,Phone,0
233721,6,Urban,0,Phone,0
866917,4,Surburban,1,Phone,0
223348,7,Surburban,0,Web,0
970372,9,Surburban,0,Web,0
885200,5,Urban,1,Phone,0
932415,8,Rural,0,Phone,0
458561,6,Surburban,0,Web,0
736833,12,Surburban,0,Web,1
713259,3,Surburban,1,Web,0
503742,6,Urban,0,Phone,1
875093,3,Urban,0,Web,1
574487,12,Surburban,1,Web,0
569531,1,Urban,0,Multichannel,1
284115,7,Rural,1,Web,0
704569,2,Surburban,1,Multichannel,0
474657,1,Surburban,0,Phone,0
363056,9,Surburban,1,Web,0
320489,1,Rural,1,Phone,0
395404,4,Rural,1,Phone,0
497784,1,Urban,0,Phone,1
796590,4,Surburban,1,Phone,0
993122,7,Urban,1,Multichannel,0
534628,10,Surburban,1,Web,0
380511,4,Surburban,0,Web,1
921279,12,Rural,0,Phone,0
200441,2,Surburban,0,Phone,0
226135,5,Rural,1,Web,1
747558,12,Urban,0,Phone,0
502036,3,Rural,1,Multichannel,0
936646,11,Rural,1,Phone,0
703381,2,Surburban,1,Phone,1
411865,8,Rural,1,Web,0
593427,6,Rural,1,Web,0
972941,3,Surburban,1,Web,0
222062,5,Surburban,1,Multichannel,0
951819,9,Urban,0,Phone,0
185320,1,Urban,1,Phone,0
794461,8,Surburban,0,Web,0
182730,4,Urban,0,Phone,0
242751,11,Surburban,1,Phone,1
279616,11,Surburban,1,Phone,0
609049,4,Rural,0,Phone,0
681886,10,Surburban,1,Web,0
186350,1,Urban,1,Phone,0
457044,11,Urban,1,Phone,0
324489,4,Rural,1,Multichannel,0
411795,10,Urban,1,Multichannel,0
